text,bio,pola
小 空 间 的 特 色 使 买 了 他 的 顾 客 很 后 悔 使 想 买 他 的 顾 客 很 失 望,O B-ASP I-ASP O O O O O O O O O O O O O O O O O O O O O O O,0 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
样 子 也 变 漂 亮 了,B-ASP I-ASP O O O O O,1 1 0 0 0 0 0
虽 然 油 耗 还 是 有 点 高,O O B-ASP I-ASP O O O O O,0 0 -1 -1 0 0 0 0 0
保 养 费 用 低,B-ASP I-ASP I-ASP O O,1 1 1 0 0
售 后 服 务 好 的 优 势 还 是 比 较 明 显 的,B-ASP I-ASP I-ASP I-ASP O O O O O O O O O O O,1 1 1 1 0 0 0 0 0 0 0 0 0 0 0
空 间 是 最 充 裕 的,B-ASP I-ASP O O O O O,1 1 0 0 0 0 0
强 调 小 车 大 空 间,O O O O O B-ASP I-ASP,0 0 0 0 0 1 1
使 内 部 空 间 的 确 不 小,O B-ASP I-ASP I-ASP I-ASP O O O O,0 1 1 1 1 0 0 0 0
发 动 机 动 力 性 能 不 错,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O,1 1 1 1 1 1 1 0 0
城 里 开 动 力 很 充 足,O O O B-ASP I-ASP O O O,0 0 0 1 1 0 0 0
维 护 起 来 就 费 劲 了,B-ASP I-ASP O O O O O O,-1 -1 0 0 0 0 0 0
除 了 内 饰 精 细 度 比 较 突 出 之 外,O O B-ASP I-ASP I-ASP I-ASP I-ASP O O O O O O,0 0 1 1 1 1 1 0 0 0 0 0 0
西 耶 那 燃 油 经 济 性 就 不 高 了,O O O B-ASP I-ASP I-ASP I-ASP I-ASP O O O O,0 0 0 -1 -1 -1 -1 -1 0 0 0 0
千 里 马 的 空 间 和 动 力 都 还 可 以,O O O O B-ASP I-ASP O O O O O O O,0 0 0 0 1 1 0 0 0 0 0 0 0
还 有 很 关 键 一 点 是 保 养 便 宜,O O O O O O O O B-ASP I-ASP O O,0 0 0 0 0 0 0 0 1 1 0 0
嘉 年 华 的 动 力 性 真 是 完 美,O O O O B-ASP I-ASP I-ASP O O O O,0 0 0 0 1 1 1 0 0 0 0
嘉 年 华 的 燃 油 经 济 性 也 是 最 好 的,O O O O B-ASP I-ASP I-ASP I-ASP I-ASP O O O O O,0 0 0 0 1 1 1 1 1 0 0 0 0 0
如 此 又 省 油 动 力 又 好 的 发 动 机,O O O O O B-ASP I-ASP O O O O O O,0 0 0 0 0 1 1 0 0 0 0 0 0
嘉 年 华 的 外 形 实 在 是 太 难 看 了,O O O O B-ASP I-ASP O O O O O O O,0 0 0 0 -1 -1 0 0 0 0 0 0 0
整 体 内 饰 感 觉 整 洁 舒 适,B-ASP I-ASP I-ASP I-ASP O O O O O O,1 1 1 1 0 0 0 0 0 0
前 灯 缝 隙 较 大,B-ASP I-ASP I-ASP I-ASP O O,-1 -1 -1 -1 0 0
但 是 骏 捷 性 价 比 应 该 是 非 常 高 了,O O O O B-ASP I-ASP I-ASP O O O O O O O,0 0 0 0 1 1 1 0 0 0 0 0 0 0
对 骏 捷 配 置 比 较 满 意,O O O B-ASP I-ASP O O O O,0 0 0 1 1 0 0 0 0
但 其 流 畅 的 车 身 线 条 依 然 突 显 出 了 日 本 车 的 风 格,O O O O O B-ASP I-ASP I-ASP I-ASP O O O O O O O O O O O O,0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0
从 车 身 两 侧 柱 之 后 下 滑 的 致 美 流 线 就 能 把 力 狮 与 其 他 商 务 车 区 分 开 来,O O O O O O O O O O O O O B-ASP I-ASP O O O O O O O O O O O O O O O,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
力 狮 内 饰 设 计 也 体 现 出 了 日 本 车 独 有 的 细 腻 与 人 性 化,O O B-ASP I-ASP I-ASP I-ASP O O O O O O O O O O O O O O O O O,0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
而 金 属 质 感 很 强 的 中 控 台 和 简 洁 的 仪 表 板 又 有 运 动 轿 车 的 风 范,O O O O O O O O O O O O O O O B-ASP I-ASP I-ASP O O O O O O O O O,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0
力 狮 的 车 厢 人 性 化 设 计 非 常 周 到,O O O B-ASP I-ASP O O O O O O O O O,0 0 0 1 1 0 0 0 0 0 0 0 0 0
后 坐 空 间 够 大,B-ASP I-ASP I-ASP I-ASP O O,1 1 1 1 0 0
车 厢 视 线 够 好,B-ASP I-ASP I-ASP I-ASP O O,1 1 1 1 0 0
音 响 和 空 调 按 键 设 计 清 晰 易 用,B-ASP I-ASP O O O O O O O O O O O,1 1 0 0 0 0 0 0 0 0 0 0 0
车 辆 行 使 中 稳 定 性 好,O O O O O B-ASP I-ASP I-ASP O,0 0 0 0 0 1 1 1 0
功 率 高,B-ASP I-ASP O,1 1 0
扭 矩 大,B-ASP I-ASP O,1 1 0
转 速 快,B-ASP I-ASP O,1 1 0
这 种 发 动 机 最 大 的 优 点 就 是 噪 音 小,O O O O O O O O O O O O B-ASP I-ASP O,0 0 0 0 0 0 0 0 0 0 0 0 1 1 0
加 上 车 顶 后 部 下 滑 构 成 了 完 美 的 车 身 侧 面 曲 线,O O O O O O O O O O O O O O B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1
配 上 小 巧 的 绕 流 板,O O O O O B-ASP I-ASP I-ASP,0 0 0 0 0 1 1 1
润 滑 油 除 其 高 品 质 得 到 消 费 者 认 可 外,O O O O O O B-ASP I-ASP O O O O O O O O,0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0
它 具 有 良 好 的 抗 氧 化 性 能,O O O O O O B-ASP I-ASP I-ASP I-ASP I-ASP,0 0 0 0 0 0 1 1 1 1 1
还 提 供 更 强 的 防 锈 保 护 与 抗 磨 作 用,O O O O O O B-ASP I-ASP I-ASP I-ASP O O O O O,0 0 0 0 0 0 1 1 1 1 0 0 0 0 0
其 清 晰 的 挡 位 和 恰 到 好 处 的 触 感,O O O O B-ASP I-ASP O O O O O O O O,0 0 0 0 1 1 0 0 0 0 0 0 0 0
在 国 内 的 质 量 口 碑 良 好,O O O O B-ASP I-ASP O O O O,0 0 0 0 1 1 0 0 0 0
第 三 是 其 外 观 设 计 相 当 大 气,O O O O B-ASP I-ASP I-ASP I-ASP O O O O,0 0 0 0 1 1 1 1 0 0 0 0
腰 线 与 尾 部 更 是 模 仿 十 分 经 典,B-ASP I-ASP O O O O O O O O O O O,1 1 0 0 0 0 0 0 0 0 0 0 0
内 饰 设 计 也 极 富 创 意,B-ASP I-ASP I-ASP I-ASP O O O O O,1 1 1 1 0 0 0 0 0
实 车 观 察 其 用 料 考 究,O O O O O B-ASP I-ASP O O,0 0 0 0 0 1 1 0 0
工 艺 精 湛,B-ASP I-ASP O O,1 1 0 0
这 在 年 还 算 性 价 比 不 错 的 车,O O O O O B-ASP I-ASP I-ASP O O O O,0 0 0 0 0 1 1 1 0 0 0 0
的 空 间 也 几 乎 是 所 有 中 级 车 中 最 大 最 高 的,O B-ASP I-ASP O O O O O O O O O O O O O O O,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
而 风 阻 系 数 却 是 最 小 的,O B-ASP I-ASP I-ASP I-ASP O O O O O,0 1 1 1 1 0 0 0 0 0
当 初 没 有 选 择 它 只 有 一 个 理 由 就 是 嫌 其 内 饰 太 老 气,O O O O O O O O O O O O O O O O O B-ASP I-ASP O O O,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 -1 0 0 0
第 二 外 形 时 尚 但 过 于 轻 飘 和 单 薄,O O B-ASP I-ASP O O O O O O O O O O,0 0 -1 -1 0 0 0 0 0 0 0 0 0 0
但 的 电 子 主 动 安 全 系 统 比 力 狮 全 面,O O B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O O O,0 0 1 1 1 1 1 1 1 1 0 0 0 0 0
发 动 机 也 比 力 狮 运 转 平 稳 省 油,B-ASP I-ASP I-ASP O O O O O O O O O O,1 1 1 0 0 0 0 0 0 0 0 0 0
力 狮 的 音 响 也 实 在 太 差,O O O B-ASP I-ASP O O O O O,0 0 0 -1 -1 0 0 0 0 0
说 实 话 马 自 达 的 流 线 型 做 的 是 不 错,O O O O O O O B-ASP I-ASP I-ASP O O O O O,0 0 0 0 0 0 0 1 1 1 0 0 0 0 0
加 速 还 是 不 错,B-ASP I-ASP O O O O,1 1 0 0 0 0
派 力 奥 西 耶 那 和 周 末 风 以 不 俗 的 性 能,O O O O O O O O O O O O O O B-ASP I-ASP,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1
合 理 的 价 格 赢 得 了 众 多 用 户 的 青 睐,O O O B-ASP I-ASP O O O O O O O O O O,0 0 0 1 1 0 0 0 0 0 0 0 0 0 0
车 子 的 动 力 和 空 间 还 是 不 错 的,O O O B-ASP I-ASP O O O O O O O O,0 0 0 1 1 0 0 0 0 0 0 0 0
变 速 器 输 入 和 输 出 轴 承 等 的 滚 珠 和 滚 珠 架 非 正 常 磨 损 严 重,O O O O O O O O O O O O B-ASP I-ASP O O O O O O O O O O O,0 0 0 0 0 0 0 0 0 0 0 0 -1 -1 0 0 0 0 0 0 0 0 0 0 0
座 椅 太 底,B-ASP I-ASP O O,-1 -1 0 0
车 尾 灯 感 觉 不 够 浑 然 一 体,B-ASP I-ASP I-ASP O O O O O O O O,-1 -1 -1 0 0 0 0 0 0 0 0
只 是 私 下 感 觉 尾 灯 不 尽 和 谐,O O O O O O B-ASP I-ASP O O O O,0 0 0 0 0 0 -1 -1 0 0 0 0
认 为 尊 驰 的 尾 灯 就 不 错,O O O O O B-ASP I-ASP O O O,0 0 0 0 0 1 1 0 0 0
缝 隙 过 大,B-ASP I-ASP O O,-1 -1 0 0
而 后 驱 车 型 一 直 存 在 由 于 驱 动 轮 作 用 力 不 够 大 以 及 动 力 损 失 导 致 的 牵 引 力 不 足 的 现 象,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ASP I-ASP I-ASP O O O O O,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 0 0 0 0 0
这 为 车 辆 提 供 了 十 分 稳 定 的 基 础 结 构,O O O O O O O O O O O O B-ASP I-ASP I-ASP I-ASP,0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1
结 合 高 效 的 全 轮 驱 动 方 式,O O O O O B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP,0 0 0 0 0 1 1 1 1 1 1
使 得 车 辆 在 大 部 分 情 况 下 都 能 保 持 不 错 的 操 控 性,O O O O O O O O O O O O O O O O O O B-ASP I-ASP I-ASP,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1
左 右 对 称 全 轮 驱 动 系 统 的 平 衡 性 来 自 于 其 精 准 的 部 件 分 布 设 计,O O O O O O O O O O O O O O O O O O O O O B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1
水 平 对 置 发 动 机 的 结 构 更 为 短 小 轻 便,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O O O O,1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0
斯 巴 鲁 车 型 显 然 具 备 了 平 衡 重 心 低 这 些 特 点,O O O O O O O O O O O O B-ASP I-ASP O O O O O,0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0
使 得 其 具 备 了 拥 有 良 好 操 控 的 坚 实 基 础,O O O O O O O O O O B-ASP I-ASP O O O O O,0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0
着 车 配 置 比 较 底,O O B-ASP I-ASP O O O,0 0 -1 -1 0 0 0
但 是 发 动 机 还 是 不 错 的,O O B-ASP I-ASP I-ASP O O O O O,0 0 1 1 1 0 0 0 0 0
车 身 就 是 个 大 啊,B-ASP I-ASP O O O O O,1 1 0 0 0 0 0
款 设 计 的 也 挺 漂 亮 的,O B-ASP I-ASP O O O O O O,0 1 1 0 0 0 0 0 0
车 身 钢 板 厚,B-ASP I-ASP I-ASP I-ASP O,1 1 1 1 0
安 全 系 数 绝 对 高,B-ASP I-ASP I-ASP I-ASP O O O,1 1 1 1 0 0 0
发 动 机 绝 对 没 问 题,B-ASP I-ASP I-ASP O O O O O,1 1 1 0 0 0 0 0
唯 一 不 好 的 地 方 就 是 铝 合 金 车 圈 太 难 看,O O O O O O O O O B-ASP I-ASP I-ASP I-ASP I-ASP O O O,0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -1 0 0 0
再 就 是 油 耗 比 较 高,O O O B-ASP I-ASP O O O,0 0 0 -1 -1 0 0 0
外 型 不 错,B-ASP I-ASP O O,1 1 0 0
车 身 有 点 小,B-ASP I-ASP O O O,-1 -1 0 0 0
车 身 钢 板 一 般 吧,B-ASP I-ASP I-ASP I-ASP O O O,-1 -1 -1 -1 0 0 0
内 饰 绝 对 是 个 突 破,B-ASP I-ASP O O O O O O,1 1 0 0 0 0 0 0
做 工 还 可 以,B-ASP I-ASP O O O,1 1 0 0 0
发 动 机 还 不 错,B-ASP I-ASP I-ASP O O O,1 1 1 0 0 0
就 是 后 排 有 点 挤,O O B-ASP I-ASP O O O,0 0 -1 -1 0 0 0
关 车 门 的 声 音 不 太 好 听,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O O,-1 -1 -1 -1 -1 -1 0 0 0 0
内 饰 比 较 不 错,B-ASP I-ASP O O O O,1 1 0 0 0 0
发 动 机 没 的 说,B-ASP I-ASP I-ASP O O O,1 1 1 0 0 0
发 动 机 还 凑 合 吧,B-ASP I-ASP I-ASP O O O O,-1 -1 -1 0 0 0 0
后 排 感 觉 不 太 挤,B-ASP I-ASP O O O O O,1 1 0 0 0 0 0
内 饰 方 面 做 工 还 是 可 以 的,B-ASP I-ASP O O O O O O O O O,1 1 0 0 0 0 0 0 0 0 0
空 间 不 错,B-ASP I-ASP O O,1 1 0 0
我 就 看 好 了 他 的 发 动 机 很 带 劲,O O O O O O O B-ASP I-ASP I-ASP O O O,0 0 0 0 0 0 0 1 1 1 0 0 0
猛 烈 的 推 背 感,O O O B-ASP I-ASP I-ASP,0 0 0 1 1 1
方 向 盘 的 助 力 也 不 错,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O,1 1 1 1 1 1 0 0 0
在 两 厢 车 型 上 使 用 如 此 先 进 的 变 速 箱 在 全 球 的 汽 车 工 业 中 都 是 史 无 前 例 的,O O O O O O O O O O O O O B-ASP I-ASP I-ASP O O O O O O O O O O O O O O O O,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
引 擎 盖 双 肌 曲 线 简 洁 而 舒 展,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O O O,1 1 1 1 1 1 1 0 0 0 0 0
在 任 何 行 驶 条 件 下 都 能 带 来 令 人 惊 讶 的 动 力,O O O O O O O O O O O O O O O O O B-ASP I-ASP,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1
方 方 正 正 的 机 身 给 人 一 种 大 气 的 感 觉,O O O O O B-ASP I-ASP O O O O O O O O O,0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0
寸 液 晶 宽 屏 赏 心 悦 目,O B-ASP I-ASP I-ASP I-ASP O O O O,0 1 1 1 1 0 0 0 0
端 口 齐 全,B-ASP I-ASP O O,1 1 0 0
个 接 口 用 起 来 非 常 方 便 自 如,O B-ASP I-ASP O O O O O O O O O,0 1 1 0 0 0 0 0 0 0 0 0
电 池 续 航 能 力 很 强,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O,1 1 1 1 1 1 0 0
颜 色 显 示 准 确,B-ASP I-ASP O O O O,1 1 0 0 0 0
细 节 表 现 细 腻 精 致,B-ASP I-ASP I-ASP I-ASP O O O O,1 1 1 1 0 0 0 0
显 示 的 延 迟 时 间 很 短,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O,1 1 1 1 1 1 1 0 0
对 比 度 灰 度 测 试 的 表 现 也 不 错,B-ASP I-ASP I-ASP O O O O O O O O O O,1 1 1 0 0 0 0 0 0 0 0 0 0
屏 幕 亮 度 可 调 整 的 幅 度 大,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O,1 1 1 1 1 1 1 1 1 1 0
的 散 热 很 好,O B-ASP I-ASP O O,0 1 1 0 0
风 扇 转 动 噪 音 小,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O,1 1 1 1 1 1 0
排 热 迅 速,B-ASP I-ASP O O,1 1 0 0
键 盘 的 阻 尼 设 计 得 恰 到 好 处,B-ASP I-ASP I-ASP I-ASP I-ASP O O O O O O O,1 1 1 1 1 0 0 0 0 0 0 0
行 程 大 小 也 很 合 适,B-ASP I-ASP I-ASP I-ASP O O O O,1 1 1 1 0 0 0 0
击 键 时 噪 音 不 大,B-ASP I-ASP I-ASP I-ASP I-ASP O O,1 1 1 1 1 0 0
音 响 的 位 置 设 计 得 不 太 合 理,B-ASP I-ASP I-ASP I-ASP I-ASP O O O O O O O,-1 -1 -1 -1 -1 0 0 0 0 0 0 0
此 瓦 音 响 的 效 果 也 实 在 不 敢 恭 维,O O B-ASP I-ASP I-ASP I-ASP I-ASP O O O O O O O,0 0 -1 -1 -1 -1 -1 0 0 0 0 0 0 0
声 音 薄 得 厉 害,B-ASP I-ASP O O O O,-1 -1 0 0 0 0
光 驱 高 速 转 动 时 的 噪 声 和 机 震 都 较 大,O O O O O O O O B-ASP I-ASP O O O O O O,0 0 0 0 0 0 0 0 -1 -1 0 0 0 0 0 0
且 识 别 光 盘 的 速 度 较 慢,O B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O,0 -1 -1 -1 -1 -1 -1 -1 0 0
整 机 性 能 超 稳 定,O O B-ASP I-ASP O O O,0 0 1 1 0 0 0
屏 幕 绝 对 不 像 一 些 朋 友 说 的 那 样 暗,B-ASP I-ASP O O O O O O O O O O O O O,1 1 0 0 0 0 0 0 0 0 0 0 0 0 0
键 盘 打 字 很 舒 服,B-ASP I-ASP O O O O O,1 1 0 0 0 0 0
联 想 服 务 真 的 很 棒,O O B-ASP I-ASP O O O O,0 0 1 1 0 0 0 0
整 机 用 料 十 足,B-ASP I-ASP I-ASP I-ASP O O,1 1 1 1 0 0
机 器 外 壳 很 坚 固,O O B-ASP I-ASP O O O,0 0 1 1 0 0 0
声 音 太 小,B-ASP I-ASP O O,-1 -1 0 0
外 形 没 有 的 酷,B-ASP I-ASP O O O O,-1 -1 0 0 0 0
显 示 屏 不 错,B-ASP I-ASP I-ASP I-ASP I-ASP,1 1 1 1 1
电 池 非 常 不 错,B-ASP I-ASP O O O O,1 1 0 0 0 0
使 用 的 时 间 非 常 可 观,B-ASP I-ASP I-ASP I-ASP I-ASP O O O O,1 1 1 1 1 0 0 0 0
键 盘 区 域 比 较 简 约,B-ASP I-ASP I-ASP I-ASP O O O O,1 1 1 1 0 0 0 0
整 体 温 度 控 制 不 错,B-ASP I-ASP I-ASP I-ASP O O O O,1 1 1 1 0 0 0 0
接 口 还 好,B-ASP I-ASP O O,1 1 0 0
外 观 不 错,B-ASP I-ASP O O,1 1 0 0
喇 叭 声 音 不 好,B-ASP I-ASP I-ASP I-ASP O O,-1 -1 -1 -1 0 0
音 量 不 大,B-ASP I-ASP O O,-1 -1 0 0
键 盘 手 感 不 好,B-ASP I-ASP I-ASP I-ASP O O,-1 -1 -1 -1 0 0
接 口 功 能 较 少,B-ASP I-ASP I-ASP I-ASP O O,-1 -1 -1 -1 0 0
交 流 电 的 电 源 接 口 位 置 不 好,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O,-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0 0
光 驱 热 拨 插 不 方 便,B-ASP I-ASP I-ASP I-ASP I-ASP O O O,-1 -1 -1 -1 -1 0 0 0
外 观 设 计 出 色,B-ASP I-ASP I-ASP I-ASP O O,1 1 1 1 0 0
逸 拿 到 手 给 人 的 的 第 一 感 觉 就 是 机 身 轻 薄 而 坚 固,O O O O O O O O O O O O O O B-ASP I-ASP O O O O O,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0
外 形 时 尚,B-ASP I-ASP O O,1 1 0 0
线 条 优 美,B-ASP I-ASP O O,1 1 0 0
做 工 精 细,B-ASP I-ASP O O,1 1 0 0
同 时 这 种 独 特 地 外 壳 材 料 还 具 有 耐 划 耐 脏 易 清 洁 的 优 点,O O O O O O O B-ASP I-ASP I-ASP I-ASP O O O O O O O O O O O O O,0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0
屏 幕 比 例 时 尚,B-ASP I-ASP I-ASP I-ASP O O,1 1 1 1 0 0
实 际 使 用 发 现 该 屏 幕 显 示 效 果 优 秀,O O O O O O O B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O,0 0 0 0 0 0 0 1 1 1 1 1 1 0 0
不 过 在 色 彩 方 面 则 较 为 普 通,O O O B-ASP I-ASP I-ASP I-ASP O O O O O,0 0 0 -1 -1 -1 -1 0 0 0 0 0
流 行 的 摄 像 头,O O O B-ASP I-ASP I-ASP,0 0 0 1 1 1
键 盘 敲 击 起 来 的 声 音 却 显 得 有 些 大,O O O O O O O B-ASP I-ASP O O O O O O,0 0 0 0 0 0 0 -1 -1 0 0 0 0 0 0
实 际 效 果 来 看 该 扬 声 器 表 现 一 般,O O O O O O O B-ASP I-ASP I-ASP O O O O,0 0 0 0 0 0 0 -1 -1 -1 0 0 0 0
摄 像 头 从 效 果 上 来 说 并 不 太 好,B-ASP I-ASP I-ASP O O O O O O O O O O,-1 -1 -1 0 0 0 0 0 0 0 0 0 0
图 像 整 体 都 呈 现 偏 暗 的 感 觉,B-ASP I-ASP I-ASP I-ASP O O O O O O O O,-1 -1 -1 -1 0 0 0 0 0 0 0 0
做 工 实 在,B-ASP I-ASP O O,1 1 0 0
键 盘 更 是 没 的 说,B-ASP I-ASP O O O O O,1 1 0 0 0 0 0
性 能 更 是 没 挑,B-ASP I-ASP O O O O,1 1 0 0 0 0
时 间 太 短 了,B-ASP I-ASP O O O,-1 -1 0 0 0
另 外 重 量 也 比 较 大,O O B-ASP I-ASP O O O O,0 0 -1 -1 0 0 0 0
在 便 携 性 上 并 不 太 好,O B-ASP I-ASP I-ASP O O O O O,0 -1 -1 -1 0 0 0 0 0
在 同 配 置 机 型 中 价 格 比 较 高,O O O O O O O B-ASP I-ASP O O O,0 0 0 0 0 0 0 1 1 0 0 0
不 过 屏 幕 表 现 还 不 错,O O B-ASP I-ASP I-ASP I-ASP O O O,0 0 1 1 1 1 0 0 0
亮 度 足 够,B-ASP I-ASP O O,1 1 0 0
屏 幕 色 彩 都 很 丰 富,B-ASP I-ASP I-ASP I-ASP O O O O,1 1 1 1 0 0 0 0
对 比 度 高,B-ASP I-ASP I-ASP O,1 1 1 0
可 视 角 度 大,B-ASP I-ASP I-ASP I-ASP O,1 1 1 1 0
响 应 速 度 也 较 快,B-ASP I-ASP I-ASP I-ASP O O O,1 1 1 1 0 0 0
某 些 配 置 不 太 合 理,O O B-ASP I-ASP O O O O,0 0 -1 -1 0 0 0 0
这 无 疑 会 降 低 磁 盘 性 能,O O O O O O B-ASP I-ASP I-ASP I-ASP,0 0 0 0 0 0 -1 -1 -1 -1
这 无 疑 会 降 低 磁 盘 性 能,O O O O O O B-ASP I-ASP I-ASP I-ASP,0 0 0 0 0 0 -1 -1 -1 -1
接 口 设 计 不 合 理,B-ASP I-ASP I-ASP I-ASP O O O,-1 -1 -1 -1 0 0 0
处 理 性 能 非 常 强 大,B-ASP I-ASP I-ASP I-ASP O O O O,1 1 1 1 0 0 0 0
散 热 系 统 设 计 的 非 常 好,B-ASP I-ASP I-ASP I-ASP O O O O O O,1 1 1 1 0 0 0 0 0 0
配 合 镁 铝 合 金 的 质 感 给 人 以 强 烈 的 视 觉 感 觉,O O O O O O O O O O O O O O O B-ASP I-ASP I-ASP I-ASP,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1
触 摸 板 与 键 盘 在 空 间 位 置 上 比 较 合 理,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O O O,1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0
设 计 也 相 对 传 统,B-ASP I-ASP O O O O O,1 1 0 0 0 0 0
定 位 准 确,B-ASP I-ASP O O,1 1 0 0
散 热 令 人 满 意,B-ASP I-ASP O O O O,1 1 0 0 0 0
做 工 精 良,B-ASP I-ASP O O,1 1 0 0
售 后 服 务 很 好,B-ASP I-ASP I-ASP I-ASP O O,1 1 1 1 0 0
使 得 显 示 变 得 非 常 细 腻,O O B-ASP I-ASP O O O O O O,0 0 1 1 0 0 0 0 0 0
彩 色 饱 满,B-ASP I-ASP O O,1 1 0 0
亮 度 适 中,B-ASP I-ASP O O,1 1 0 0
键 盘 感 觉 不 会 太 松 软,B-ASP I-ASP O O O O O O O,-1 -1 0 0 0 0 0 0 0
手 感 一 般,B-ASP I-ASP O O,1 1 0 0
水 平 可 视 角 度 很 大,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O,-1 -1 -1 -1 -1 -1 0 0
相 比 之 下 垂 直 可 视 角 度 就 较 小,O O O O B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O,0 0 0 0 1 1 1 1 1 1 0 0 0
整 个 机 身 给 人 第 一 感 觉 是 轻 薄 时 尚,O O B-ASP I-ASP O O O O O O O O O O O,0 0 1 1 0 0 0 0 0 0 0 0 0 0 0
而 且 手 感 相 当 不 错,O O B-ASP I-ASP O O O O,0 0 1 1 0 0 0 0
防 污 性 也 很 优 秀,B-ASP I-ASP I-ASP O O O O,1 1 1 0 0 0 0
面 积 较 大,B-ASP I-ASP O O,-1 -1 0 0
按 键 弹 性 很 好,B-ASP I-ASP I-ASP I-ASP O O,1 1 1 1 0 0
手 感 也 不 错,B-ASP I-ASP O O O,1 1 0 0 0
因 此 热 量 控 制 的 相 当 出 色,O O B-ASP I-ASP I-ASP I-ASP O O O O O,0 0 1 1 1 1 0 0 0 0 0
视 野 和 清 晰 度 都 要 比 普 通 英 寸 本 本 高 很 多,B-ASP I-ASP O O O O O O O O O O O O O O O O,1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
成 象 十 分 的 锐 利,B-ASP I-ASP O O O O O,1 1 0 0 0 0 0
总 体 来 说 数 据 处 理 速 度 还 是 不 错 的,O O O O B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O O O,0 0 0 0 1 1 1 1 1 1 0 0 0 0 0
的 接 口 也 十 分 的 丰 富,O B-ASP I-ASP O O O O O O,0 1 1 0 0 0 0 0 0
但 有 时 机 身 闭 合 不 是 很 紧,O O O B-ASP I-ASP O O O O O O,0 0 0 -1 -1 0 0 0 0 0 0
但 键 程 比 较 的 短,O B-ASP I-ASP O O O O,0 -1 -1 0 0 0 0
